Time,Competitor,Operation,OrderId,Side,Volume,Price,Lifespan,Fee,FuturePrice,EtfPrice,AccountBalance,FuturePosition,EtfPosition,ProfitLoss,TotalFees,MaxDrawdown,BuyVolume,SellVolume
0.000000,ExampleOne,Tick,,,,,,0.00,,,0.00,0,0,0.00,0.00,0.00,0,0
0.000000,FatRat,Tick,,,,,,0.00,,,0.00,0,0,0.00,0.00,0.00,0,0
0.000000,Barmaley,Tick,,,,,,0.00,,,0.00,0,0,0.00,0.00,0.00,0,0
0.000000,ExampleTwo,Tick,,,,,,0.00,,,0.00,0,0,0.00,0.00,0.00,0,0
0.000000,USEC,Tick,,,,,,0.00,,,0.00,0,0,0.00,0.00,0.00,0,0
0.250000,ExampleOne,Tick,,,,,,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.250000,FatRat,Tick,,,,,,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.250000,Barmaley,Tick,,,,,,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.250000,ExampleTwo,Tick,,,,,,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.250000,USEC,Tick,,,,,,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.281000,ExampleOne,Insert,1,B,1,3577.00,GFD,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.281000,ExampleOne,Insert,2,S,1,3578.00,GFD,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.281000,ExampleTwo,Insert,1,B,1,3577.00,GFD,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.281000,ExampleTwo,Insert,2,S,1,3578.00,GFD,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.281000,FatRat,Insert,1,B,2,3570.00,GFD,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.281000,FatRat,Insert,2,S,2,3584.00,GFD,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.281000,Barmaley,Insert,1,B,20,3571.00,GFD,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.281000,USEC,Insert,1,S,1,3584.00,GFD,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.281000,Barmaley,Insert,2,S,20,3582.00,GFD,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.281000,USEC,Insert,2,B,1,3570.00,GFD,0.00,3577.00,,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,ExampleOne,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,FatRat,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,Barmaley,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,ExampleTwo,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,USEC,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,ExampleOne,Cancel,1,B,-1,3577.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,ExampleOne,Cancel,2,S,-1,3578.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,ExampleOne,Insert,3,B,1,3576.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,ExampleOne,Insert,4,S,1,3577.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,ExampleOne,Fill,4,S,-1,3577.00,GFD,0.72,3577.00,3577.00,3576.28,0,-1,-0.72,0.72,0.72,0,1
0.500000,ExampleOne,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,-0.22,1,-1,-0.22,0.72,0.72,0,1
0.500000,ExampleTwo,Cancel,1,B,-1,3577.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,ExampleTwo,Cancel,2,S,-1,3578.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
